code,text
J07BN03,"covid-19, inactivated virus"
A05BA04,citiolone
N05BA12,alprazolam
S01EA05,brimonidine
C09BX04,"perindopril, bisoprolol and amlodipine"
S01EX07,ripasudil
N02AB02,pethidine
A10BB12,glimepiride
C10BX02,pravastatin and acetylsalicylic acid
J01GB09,dibekacin
J01CA14,metampicillin
L03A,IMMUNOSTIMULANTS
C01DA13,eritrityl tetranitrate
S01XA19,"limbal stem cells, autologous"
V08DA05,"sulfur hexafluoride, phospholipid microspheres"
L03AA09,sargramostim
C02DA01,diazoxide
P01AA30,tilbroquinol and tiliquinol
L01FX16,oportuzumab monatox
L01XX18,tiazofurine
L01AD01,carmustine
M01CA03,oxycinchophen
B03AA01,ferrous glycine sulfate
L03,IMMUNOSTIMULANTS
A03AX02,diisopromine
M01AE51,"ibuprofen, combinations"
C01AA08,metildigoxin
C02BA,Sulfonium derivatives
V04CM01,gonadorelin
C09AA13,moexipril
N02BA71,"acetylsalicylic acid, combinations with psycholeptics"
S01AX04,nitrofural
J01DC04,cefaclor
M03BX30,fenyramidol
C03DB02,triamterene
G03AA16,dienogest and ethinylestradiol
G03FB02,lynestrenol and estrogen
V04CH02,indigo carmine
M03BA53,"methocarbamol, combinations excl. psycholeptics"
J06A,IMMUNE SERA
G03XC02,bazedoxifene
V03AC01,deferoxamine
J05AP10,elbasvir
J01EC01,sulfamethoxazole
G03AA10,gestodene and ethinylestradiol
A02BX12,bismuth subnitrate
G02CX,Other gynecologicals
L01XL10,nadofaragene firadenovec
N02AC01,dextromoramide
N04BD03,safinamide
S01AE02,norfloxacin
C01DA09,trolnitrate
N02AX07,oliceridine
J05AE01,saquinavir
L01XX24,pegaspargase
N05AB07,acetophenazine
A11GB01,ascorbic acid (vit C) and calcium
C01DX01,itramin tosilate
G03DC02,norethisterone
J01GB11,isepamicin
L01FC02,isatuximab
A07AX04,nifurzide
D10AF01,clindamycin
L01DB06,idarubicin
S02AA01,chloramphenicol
R03AL02,salbutamol and ipratropium bromide
N04BB01,amantadine
V03AH01,diazoxide
H05AA01,parathyroid gland extract
N05AD07,benperidol
G03XC01,raloxifene
M02AA,"Antiinflammatory preparations, non-steroids for topical use"
N02CX,Other antimigraine preparations
N03AA30,metharbital
C03CX,Other high-ceiling diuretics
D11,OTHER DERMATOLOGICAL PREPARATIONS
M03BX05,thiocolchicoside
D11AH01,tacrolimus
V09XX04,ferric (59Fe) citrate
C02DB,Hydrazinophthalazine derivatives
N03AC03,ethadione
R03DB05,aminophylline and adrenergics
A02BC05,esomeprazole
C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM
V08AD01,ethyl esters of iodised fatty acids
H01BB02,oxytocin
G01AX12,ciclopirox
S01AE07,moxifloxacin
A03AB01,benzilone
S01C,ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION
N06AB03,fluoxetine
B03AE03,iron and multivitamins
R01AA11,tuaminoheptane
C10AX14,alirocumab
L01FF02,pembrolizumab
C01AA03,digitalis leaves
N06AX24,vilazodone
L02BG03,anastrozole
R01AX02,retinol
A04AD14,rolapitant
