code,text
M1A4690,"Other secondary chronic gout, unspecified knee, without tophus (tophi)"
M84352S,"Stress fracture, left femur, sequela"
S42251G,"Displaced fracture of greater tuberosity of right humerus, subsequent encounter for fracture with delayed healing"
W5389XA,"Other contact with other rodent, initial encounter"
M4824,"Kissing spine, thoracic region"
T486X5D,"Adverse effect of antiasthmatics, subsequent encounter"
M042,Cryopyrin-associated periodic syndromes
O692XX3,"Labor and delivery complicated by other cord entanglement, with compression, fetus 3"
S02411D,"LeFort I fracture, subsequent encounter for fracture with routine healing"
S82242H,"Displaced spiral fracture of shaft of left tibia, subsequent encounter for open fracture type I or II with delayed healing"
S92521B,"Displaced fracture of middle phalanx of right lesser toe(s), initial encounter for open fracture"
M84412D,"Pathological fracture, left shoulder, subsequent encounter for fracture with routine healing"
S43085A,"Other dislocation of left shoulder joint, initial encounter"
M84411A,"Pathological fracture, right shoulder, initial encounter for fracture"
Q158,Other specified congenital malformations of eye
S36400A,"Unspecified injury of duodenum, initial encounter"
Q911,"Trisomy 18, mosaicism (mitotic nondisjunction)"
M90641,"Osteitis deformans in neoplastic diseases, right hand"
S53499D,"Other sprain of unspecified elbow, subsequent encounter"
R6811,Excessive crying of infant (baby)
T43506A,"Underdosing of unspecified antipsychotics and neuroleptics, initial encounter"
V00892A,"Pedestrian on other pedestrian conveyance colliding with stationary object, initial encounter"
S89031D,"Salter-Harris Type III physeal fracture of upper end of right tibia, subsequent encounter for fracture with routine healing"
S648X1D,"Injury of other nerves at wrist and hand level of right arm, subsequent encounter"
S93602S,"Unspecified sprain of left foot, sequela"
Z029,"Encounter for administrative examinations, unspecified"
L89311,"Pressure ulcer of right buttock, stage 1"
V2031XS,"Person boarding or alighting an electric (assisted) bicycle injured in collision with pedestrian or animal, sequela"
T39311D,"Poisoning by propionic acid derivatives, accidental (unintentional), subsequent encounter"
S5412XS,"Injury of median nerve at forearm level, left arm, sequela"
Y00XXXA,"Assault by blunt object, initial encounter"
S43129S,"Dislocation of unspecified acromioclavicular joint, 100%-200% displacement, sequela"
T523X3D,"Toxic effect of glycols, assault, subsequent encounter"
O99323,"Drug use complicating pregnancy, third trimester"
L948,Other specified localized connective tissue disorders
H3322,"Serous retinal detachment, left eye"
S31624A,"Laceration with foreign body of abdominal wall, left lower quadrant with penetration into peritoneal cavity, initial encounter"
F10250,Alcohol dependence with alcohol-induced psychotic disorder with delusions
G44009,"Cluster headache syndrome, unspecified, not intractable"
F5024,"Bulimia nervosa, extreme"
S63319A,"Traumatic rupture of collateral ligament of unspecified wrist, initial encounter"
X781XXA,"Intentional self-harm by knife, initial encounter"
M84462A,"Pathological fracture, left tibia, initial encounter for fracture"
S79012K,"Salter-Harris Type I physeal fracture of upper end of left femur, subsequent encounter for fracture with nonunion"
I089,"Rheumatic multiple valve disease, unspecified"
M2637,Excessive interocclusal distance of fully erupted teeth
R10829,"Rebound abdominal tenderness, unspecified site"
S15001D,"Unspecified injury of right carotid artery, subsequent encounter"
T38812S,"Poisoning by anterior pituitary [adenohypophyseal] hormones, intentional self-harm, sequela"
S56493A,"Other injury of extensor muscle, fascia and tendon of right middle finger at forearm level, initial encounter"
X061XXS,"Exposure to melting of plastic jewelry, sequela"
S52255G,"Nondisplaced comminuted fracture of shaft of ulna, left arm, subsequent encounter for closed fracture with delayed healing"
S82036M,"Nondisplaced transverse fracture of unspecified patella, subsequent encounter for open fracture type I or II with nonunion"
B483,Geotrichosis
