code,text
41485-4,Coxsackievirus B Ab panel [Titer] - Serum by Complement fixation
12742-3,Insulin [Mass/volume] in Serum or Plasma --5th specimen post XXX challenge
97003-8,Number of people in long-term care facilities who are fully vaccinated
32473-1,Physical findings sensation
15390-8,Parainfluenza virus 1 IgM Ab [Presence] in Serum
63407-1,Thyroid colloidal Ab [Presence] in Serum by Immunofluorescence
41015-9,Human coronavirus OC43 IgG Ab [Presence] in Serum
79147-5,traMADol [Presence] in Blood by Confirmatory method
61392-7,Human papilloma virus 82 DNA [Presence] in Specimen by NAA with probe detection
34372-3,Salmonella typhi O Ab [Titer] in Serum by Agglutination
35144-5,Neuronal nuclear type 3 Ab [Titer] in Cerebral spinal fluid
99628-0,CT Neck+Chest+Abdomen+Pelvis
96460-1,Thyroglobulin [Mass/volume] in Serum or Plasma by Immunoassay --post thyroglobulin antibody neutralization
100273-2,Aware of emotions affect on thoughts AndOr behavior
53673-0,Fetal Right ventricle Diameter during diastole US
77043-8,ACAD8 gene full mutation analysis in Blood or Tissue by Sequencing
46435-4,Rheumatoid factor and Cyclic citrullinated peptide IgG Ab [Interpretation] in Serum
48762-9,3-Hydroxymyristate (3-OH-C14:0) [Moles/volume] in Serum or Plasma
102350-6,Sweet Vernal grass IgE Ab [Presence] in Serum by Radioallergosorbent test (RAST)
36785-4,MRA Lower extremity veins - right
37603-8,Deprecated Ribs - left and Chest X-ray lateral and PA
29864-6,"2-Oxo,3-Methylvalerate [Presence] in Urine"
62044-3,I was satisfied with the amount of time I spend doing work (include work at home) in past 7 days [PROMIS]
65967-2,Terminal insomnia [DI-PAD]
34342-6,Niacin [Moles/volume] in Serum or Plasma
59512-4,Flag for Hospital admission.first contact not populated Cancer
65348-5,Glucagon [Mass/volume] in Serum or Plasma --4th specimen post XXX challenge
52454-6,Reason for assessment
40985-4,Parainfluenza virus 3 IgG Ab [Presence] in Serum by Immunoassay
28748-2,Right eye Accommodation width absolute Hand optometer
104040-1,Unmet Healthcare Needs panel
31806-3,Eastern equine encephalitis virus Ag [Presence] in Brain
62057-5,I felt scared in past 7 days [PROMIS]
58750-1,MR Heart W stress
97526-8,Balamuthia mandrillaris Ag [Presence] in Specimen by Immunofluorescence
10694-8,Naegleria sp identified in Tissue by Organism specific culture
